./data/dev/mfccs/cv-valid-dev-sample-000053,./data/dev/ivectors/cv-valid-dev-sample-000053,./data/dev/embeddings/cv-valid-dev-sample-000053,./data/dev/txt/sample-000053.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000054,./data/dev/ivectors/cv-valid-dev-sample-000054,./data/dev/embeddings/cv-valid-dev-sample-000054,./data/dev/txt/sample-000054.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000056,./data/dev/ivectors/cv-valid-dev-sample-000056,./data/dev/embeddings/cv-valid-dev-sample-000056,./data/dev/txt/sample-000056.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000057,./data/dev/ivectors/cv-valid-dev-sample-000057,./data/dev/embeddings/cv-valid-dev-sample-000057,./data/dev/txt/sample-000057.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000058,./data/dev/ivectors/cv-valid-dev-sample-000058,./data/dev/embeddings/cv-valid-dev-sample-000058,./data/dev/txt/sample-000058.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000059,./data/dev/ivectors/cv-valid-dev-sample-000059,./data/dev/embeddings/cv-valid-dev-sample-000059,./data/dev/txt/sample-000059.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000060,./data/dev/ivectors/cv-valid-dev-sample-000060,./data/dev/embeddings/cv-valid-dev-sample-000060,./data/dev/txt/sample-000060.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000061,./data/dev/ivectors/cv-valid-dev-sample-000061,./data/dev/embeddings/cv-valid-dev-sample-000061,./data/dev/txt/sample-000061.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000066,./data/dev/ivectors/cv-valid-dev-sample-000066,./data/dev/embeddings/cv-valid-dev-sample-000066,./data/dev/txt/sample-000066.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000067,./data/dev/ivectors/cv-valid-dev-sample-000067,./data/dev/embeddings/cv-valid-dev-sample-000067,./data/dev/txt/sample-000067.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000068,./data/dev/ivectors/cv-valid-dev-sample-000068,./data/dev/embeddings/cv-valid-dev-sample-000068,./data/dev/txt/sample-000068.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000070,./data/dev/ivectors/cv-valid-dev-sample-000070,./data/dev/embeddings/cv-valid-dev-sample-000070,./data/dev/txt/sample-000070.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000073,./data/dev/ivectors/cv-valid-dev-sample-000073,./data/dev/embeddings/cv-valid-dev-sample-000073,./data/dev/txt/sample-000073.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000074,./data/dev/ivectors/cv-valid-dev-sample-000074,./data/dev/embeddings/cv-valid-dev-sample-000074,./data/dev/txt/sample-000074.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000080,./data/dev/ivectors/cv-valid-dev-sample-000080,./data/dev/embeddings/cv-valid-dev-sample-000080,./data/dev/txt/sample-000080.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000082,./data/dev/ivectors/cv-valid-dev-sample-000082,./data/dev/embeddings/cv-valid-dev-sample-000082,./data/dev/txt/sample-000082.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000083,./data/dev/ivectors/cv-valid-dev-sample-000083,./data/dev/embeddings/cv-valid-dev-sample-000083,./data/dev/txt/sample-000083.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000085,./data/dev/ivectors/cv-valid-dev-sample-000085,./data/dev/embeddings/cv-valid-dev-sample-000085,./data/dev/txt/sample-000085.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000091,./data/dev/ivectors/cv-valid-dev-sample-000091,./data/dev/embeddings/cv-valid-dev-sample-000091,./data/dev/txt/sample-000091.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000094,./data/dev/ivectors/cv-valid-dev-sample-000094,./data/dev/embeddings/cv-valid-dev-sample-000094,./data/dev/txt/sample-000094.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000098,./data/dev/ivectors/cv-valid-dev-sample-000098,./data/dev/embeddings/cv-valid-dev-sample-000098,./data/dev/txt/sample-000098.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000100,./data/dev/ivectors/cv-valid-dev-sample-000100,./data/dev/embeddings/cv-valid-dev-sample-000100,./data/dev/txt/sample-000100.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000102,./data/dev/ivectors/cv-valid-dev-sample-000102,./data/dev/embeddings/cv-valid-dev-sample-000102,./data/dev/txt/sample-000102.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000110,./data/dev/ivectors/cv-valid-dev-sample-000110,./data/dev/embeddings/cv-valid-dev-sample-000110,./data/dev/txt/sample-000110.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000111,./data/dev/ivectors/cv-valid-dev-sample-000111,./data/dev/embeddings/cv-valid-dev-sample-000111,./data/dev/txt/sample-000111.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000113,./data/dev/ivectors/cv-valid-dev-sample-000113,./data/dev/embeddings/cv-valid-dev-sample-000113,./data/dev/txt/sample-000113.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000115,./data/dev/ivectors/cv-valid-dev-sample-000115,./data/dev/embeddings/cv-valid-dev-sample-000115,./data/dev/txt/sample-000115.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000117,./data/dev/ivectors/cv-valid-dev-sample-000117,./data/dev/embeddings/cv-valid-dev-sample-000117,./data/dev/txt/sample-000117.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000119,./data/dev/ivectors/cv-valid-dev-sample-000119,./data/dev/embeddings/cv-valid-dev-sample-000119,./data/dev/txt/sample-000119.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000123,./data/dev/ivectors/cv-valid-dev-sample-000123,./data/dev/embeddings/cv-valid-dev-sample-000123,./data/dev/txt/sample-000123.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000128,./data/dev/ivectors/cv-valid-dev-sample-000128,./data/dev/embeddings/cv-valid-dev-sample-000128,./data/dev/txt/sample-000128.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000129,./data/dev/ivectors/cv-valid-dev-sample-000129,./data/dev/embeddings/cv-valid-dev-sample-000129,./data/dev/txt/sample-000129.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000130,./data/dev/ivectors/cv-valid-dev-sample-000130,./data/dev/embeddings/cv-valid-dev-sample-000130,./data/dev/txt/sample-000130.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000132,./data/dev/ivectors/cv-valid-dev-sample-000132,./data/dev/embeddings/cv-valid-dev-sample-000132,./data/dev/txt/sample-000132.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000135,./data/dev/ivectors/cv-valid-dev-sample-000135,./data/dev/embeddings/cv-valid-dev-sample-000135,./data/dev/txt/sample-000135.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000136,./data/dev/ivectors/cv-valid-dev-sample-000136,./data/dev/embeddings/cv-valid-dev-sample-000136,./data/dev/txt/sample-000136.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000139,./data/dev/ivectors/cv-valid-dev-sample-000139,./data/dev/embeddings/cv-valid-dev-sample-000139,./data/dev/txt/sample-000139.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000142,./data/dev/ivectors/cv-valid-dev-sample-000142,./data/dev/embeddings/cv-valid-dev-sample-000142,./data/dev/txt/sample-000142.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000145,./data/dev/ivectors/cv-valid-dev-sample-000145,./data/dev/embeddings/cv-valid-dev-sample-000145,./data/dev/txt/sample-000145.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000149,./data/dev/ivectors/cv-valid-dev-sample-000149,./data/dev/embeddings/cv-valid-dev-sample-000149,./data/dev/txt/sample-000149.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000152,./data/dev/ivectors/cv-valid-dev-sample-000152,./data/dev/embeddings/cv-valid-dev-sample-000152,./data/dev/txt/sample-000152.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000153,./data/dev/ivectors/cv-valid-dev-sample-000153,./data/dev/embeddings/cv-valid-dev-sample-000153,./data/dev/txt/sample-000153.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000155,./data/dev/ivectors/cv-valid-dev-sample-000155,./data/dev/embeddings/cv-valid-dev-sample-000155,./data/dev/txt/sample-000155.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000159,./data/dev/ivectors/cv-valid-dev-sample-000159,./data/dev/embeddings/cv-valid-dev-sample-000159,./data/dev/txt/sample-000159.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000162,./data/dev/ivectors/cv-valid-dev-sample-000162,./data/dev/embeddings/cv-valid-dev-sample-000162,./data/dev/txt/sample-000162.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000163,./data/dev/ivectors/cv-valid-dev-sample-000163,./data/dev/embeddings/cv-valid-dev-sample-000163,./data/dev/txt/sample-000163.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000167,./data/dev/ivectors/cv-valid-dev-sample-000167,./data/dev/embeddings/cv-valid-dev-sample-000167,./data/dev/txt/sample-000167.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000171,./data/dev/ivectors/cv-valid-dev-sample-000171,./data/dev/embeddings/cv-valid-dev-sample-000171,./data/dev/txt/sample-000171.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000173,./data/dev/ivectors/cv-valid-dev-sample-000173,./data/dev/embeddings/cv-valid-dev-sample-000173,./data/dev/txt/sample-000173.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000175,./data/dev/ivectors/cv-valid-dev-sample-000175,./data/dev/embeddings/cv-valid-dev-sample-000175,./data/dev/txt/sample-000175.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000180,./data/dev/ivectors/cv-valid-dev-sample-000180,./data/dev/embeddings/cv-valid-dev-sample-000180,./data/dev/txt/sample-000180.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000182,./data/dev/ivectors/cv-valid-dev-sample-000182,./data/dev/embeddings/cv-valid-dev-sample-000182,./data/dev/txt/sample-000182.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000184,./data/dev/ivectors/cv-valid-dev-sample-000184,./data/dev/embeddings/cv-valid-dev-sample-000184,./data/dev/txt/sample-000184.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000185,./data/dev/ivectors/cv-valid-dev-sample-000185,./data/dev/embeddings/cv-valid-dev-sample-000185,./data/dev/txt/sample-000185.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000187,./data/dev/ivectors/cv-valid-dev-sample-000187,./data/dev/embeddings/cv-valid-dev-sample-000187,./data/dev/txt/sample-000187.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000190,./data/dev/ivectors/cv-valid-dev-sample-000190,./data/dev/embeddings/cv-valid-dev-sample-000190,./data/dev/txt/sample-000190.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000196,./data/dev/ivectors/cv-valid-dev-sample-000196,./data/dev/embeddings/cv-valid-dev-sample-000196,./data/dev/txt/sample-000196.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000200,./data/dev/ivectors/cv-valid-dev-sample-000200,./data/dev/embeddings/cv-valid-dev-sample-000200,./data/dev/txt/sample-000200.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000201,./data/dev/ivectors/cv-valid-dev-sample-000201,./data/dev/embeddings/cv-valid-dev-sample-000201,./data/dev/txt/sample-000201.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000203,./data/dev/ivectors/cv-valid-dev-sample-000203,./data/dev/embeddings/cv-valid-dev-sample-000203,./data/dev/txt/sample-000203.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000206,./data/dev/ivectors/cv-valid-dev-sample-000206,./data/dev/embeddings/cv-valid-dev-sample-000206,./data/dev/txt/sample-000206.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000208,./data/dev/ivectors/cv-valid-dev-sample-000208,./data/dev/embeddings/cv-valid-dev-sample-000208,./data/dev/txt/sample-000208.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000213,./data/dev/ivectors/cv-valid-dev-sample-000213,./data/dev/embeddings/cv-valid-dev-sample-000213,./data/dev/txt/sample-000213.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000217,./data/dev/ivectors/cv-valid-dev-sample-000217,./data/dev/embeddings/cv-valid-dev-sample-000217,./data/dev/txt/sample-000217.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000220,./data/dev/ivectors/cv-valid-dev-sample-000220,./data/dev/embeddings/cv-valid-dev-sample-000220,./data/dev/txt/sample-000220.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000222,./data/dev/ivectors/cv-valid-dev-sample-000222,./data/dev/embeddings/cv-valid-dev-sample-000222,./data/dev/txt/sample-000222.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000228,./data/dev/ivectors/cv-valid-dev-sample-000228,./data/dev/embeddings/cv-valid-dev-sample-000228,./data/dev/txt/sample-000228.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000229,./data/dev/ivectors/cv-valid-dev-sample-000229,./data/dev/embeddings/cv-valid-dev-sample-000229,./data/dev/txt/sample-000229.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000232,./data/dev/ivectors/cv-valid-dev-sample-000232,./data/dev/embeddings/cv-valid-dev-sample-000232,./data/dev/txt/sample-000232.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000234,./data/dev/ivectors/cv-valid-dev-sample-000234,./data/dev/embeddings/cv-valid-dev-sample-000234,./data/dev/txt/sample-000234.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000241,./data/dev/ivectors/cv-valid-dev-sample-000241,./data/dev/embeddings/cv-valid-dev-sample-000241,./data/dev/txt/sample-000241.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000249,./data/dev/ivectors/cv-valid-dev-sample-000249,./data/dev/embeddings/cv-valid-dev-sample-000249,./data/dev/txt/sample-000249.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000250,./data/dev/ivectors/cv-valid-dev-sample-000250,./data/dev/embeddings/cv-valid-dev-sample-000250,./data/dev/txt/sample-000250.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000255,./data/dev/ivectors/cv-valid-dev-sample-000255,./data/dev/embeddings/cv-valid-dev-sample-000255,./data/dev/txt/sample-000255.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000260,./data/dev/ivectors/cv-valid-dev-sample-000260,./data/dev/embeddings/cv-valid-dev-sample-000260,./data/dev/txt/sample-000260.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000261,./data/dev/ivectors/cv-valid-dev-sample-000261,./data/dev/embeddings/cv-valid-dev-sample-000261,./data/dev/txt/sample-000261.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000262,./data/dev/ivectors/cv-valid-dev-sample-000262,./data/dev/embeddings/cv-valid-dev-sample-000262,./data/dev/txt/sample-000262.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000268,./data/dev/ivectors/cv-valid-dev-sample-000268,./data/dev/embeddings/cv-valid-dev-sample-000268,./data/dev/txt/sample-000268.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000277,./data/dev/ivectors/cv-valid-dev-sample-000277,./data/dev/embeddings/cv-valid-dev-sample-000277,./data/dev/txt/sample-000277.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000291,./data/dev/ivectors/cv-valid-dev-sample-000291,./data/dev/embeddings/cv-valid-dev-sample-000291,./data/dev/txt/sample-000291.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000296,./data/dev/ivectors/cv-valid-dev-sample-000296,./data/dev/embeddings/cv-valid-dev-sample-000296,./data/dev/txt/sample-000296.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000298,./data/dev/ivectors/cv-valid-dev-sample-000298,./data/dev/embeddings/cv-valid-dev-sample-000298,./data/dev/txt/sample-000298.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000299,./data/dev/ivectors/cv-valid-dev-sample-000299,./data/dev/embeddings/cv-valid-dev-sample-000299,./data/dev/txt/sample-000299.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000303,./data/dev/ivectors/cv-valid-dev-sample-000303,./data/dev/embeddings/cv-valid-dev-sample-000303,./data/dev/txt/sample-000303.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000304,./data/dev/ivectors/cv-valid-dev-sample-000304,./data/dev/embeddings/cv-valid-dev-sample-000304,./data/dev/txt/sample-000304.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000306,./data/dev/ivectors/cv-valid-dev-sample-000306,./data/dev/embeddings/cv-valid-dev-sample-000306,./data/dev/txt/sample-000306.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000315,./data/dev/ivectors/cv-valid-dev-sample-000315,./data/dev/embeddings/cv-valid-dev-sample-000315,./data/dev/txt/sample-000315.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000317,./data/dev/ivectors/cv-valid-dev-sample-000317,./data/dev/embeddings/cv-valid-dev-sample-000317,./data/dev/txt/sample-000317.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000321,./data/dev/ivectors/cv-valid-dev-sample-000321,./data/dev/embeddings/cv-valid-dev-sample-000321,./data/dev/txt/sample-000321.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000326,./data/dev/ivectors/cv-valid-dev-sample-000326,./data/dev/embeddings/cv-valid-dev-sample-000326,./data/dev/txt/sample-000326.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000329,./data/dev/ivectors/cv-valid-dev-sample-000329,./data/dev/embeddings/cv-valid-dev-sample-000329,./data/dev/txt/sample-000329.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000330,./data/dev/ivectors/cv-valid-dev-sample-000330,./data/dev/embeddings/cv-valid-dev-sample-000330,./data/dev/txt/sample-000330.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000331,./data/dev/ivectors/cv-valid-dev-sample-000331,./data/dev/embeddings/cv-valid-dev-sample-000331,./data/dev/txt/sample-000331.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000333,./data/dev/ivectors/cv-valid-dev-sample-000333,./data/dev/embeddings/cv-valid-dev-sample-000333,./data/dev/txt/sample-000333.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000335,./data/dev/ivectors/cv-valid-dev-sample-000335,./data/dev/embeddings/cv-valid-dev-sample-000335,./data/dev/txt/sample-000335.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000337,./data/dev/ivectors/cv-valid-dev-sample-000337,./data/dev/embeddings/cv-valid-dev-sample-000337,./data/dev/txt/sample-000337.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000343,./data/dev/ivectors/cv-valid-dev-sample-000343,./data/dev/embeddings/cv-valid-dev-sample-000343,./data/dev/txt/sample-000343.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000345,./data/dev/ivectors/cv-valid-dev-sample-000345,./data/dev/embeddings/cv-valid-dev-sample-000345,./data/dev/txt/sample-000345.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000347,./data/dev/ivectors/cv-valid-dev-sample-000347,./data/dev/embeddings/cv-valid-dev-sample-000347,./data/dev/txt/sample-000347.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000351,./data/dev/ivectors/cv-valid-dev-sample-000351,./data/dev/embeddings/cv-valid-dev-sample-000351,./data/dev/txt/sample-000351.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000352,./data/dev/ivectors/cv-valid-dev-sample-000352,./data/dev/embeddings/cv-valid-dev-sample-000352,./data/dev/txt/sample-000352.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000355,./data/dev/ivectors/cv-valid-dev-sample-000355,./data/dev/embeddings/cv-valid-dev-sample-000355,./data/dev/txt/sample-000355.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000356,./data/dev/ivectors/cv-valid-dev-sample-000356,./data/dev/embeddings/cv-valid-dev-sample-000356,./data/dev/txt/sample-000356.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000358,./data/dev/ivectors/cv-valid-dev-sample-000358,./data/dev/embeddings/cv-valid-dev-sample-000358,./data/dev/txt/sample-000358.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000359,./data/dev/ivectors/cv-valid-dev-sample-000359,./data/dev/embeddings/cv-valid-dev-sample-000359,./data/dev/txt/sample-000359.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000365,./data/dev/ivectors/cv-valid-dev-sample-000365,./data/dev/embeddings/cv-valid-dev-sample-000365,./data/dev/txt/sample-000365.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000367,./data/dev/ivectors/cv-valid-dev-sample-000367,./data/dev/embeddings/cv-valid-dev-sample-000367,./data/dev/txt/sample-000367.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000375,./data/dev/ivectors/cv-valid-dev-sample-000375,./data/dev/embeddings/cv-valid-dev-sample-000375,./data/dev/txt/sample-000375.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000377,./data/dev/ivectors/cv-valid-dev-sample-000377,./data/dev/embeddings/cv-valid-dev-sample-000377,./data/dev/txt/sample-000377.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000387,./data/dev/ivectors/cv-valid-dev-sample-000387,./data/dev/embeddings/cv-valid-dev-sample-000387,./data/dev/txt/sample-000387.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000388,./data/dev/ivectors/cv-valid-dev-sample-000388,./data/dev/embeddings/cv-valid-dev-sample-000388,./data/dev/txt/sample-000388.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000393,./data/dev/ivectors/cv-valid-dev-sample-000393,./data/dev/embeddings/cv-valid-dev-sample-000393,./data/dev/txt/sample-000393.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000405,./data/dev/ivectors/cv-valid-dev-sample-000405,./data/dev/embeddings/cv-valid-dev-sample-000405,./data/dev/txt/sample-000405.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000406,./data/dev/ivectors/cv-valid-dev-sample-000406,./data/dev/embeddings/cv-valid-dev-sample-000406,./data/dev/txt/sample-000406.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000415,./data/dev/ivectors/cv-valid-dev-sample-000415,./data/dev/embeddings/cv-valid-dev-sample-000415,./data/dev/txt/sample-000415.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000425,./data/dev/ivectors/cv-valid-dev-sample-000425,./data/dev/embeddings/cv-valid-dev-sample-000425,./data/dev/txt/sample-000425.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000429,./data/dev/ivectors/cv-valid-dev-sample-000429,./data/dev/embeddings/cv-valid-dev-sample-000429,./data/dev/txt/sample-000429.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000435,./data/dev/ivectors/cv-valid-dev-sample-000435,./data/dev/embeddings/cv-valid-dev-sample-000435,./data/dev/txt/sample-000435.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000436,./data/dev/ivectors/cv-valid-dev-sample-000436,./data/dev/embeddings/cv-valid-dev-sample-000436,./data/dev/txt/sample-000436.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000438,./data/dev/ivectors/cv-valid-dev-sample-000438,./data/dev/embeddings/cv-valid-dev-sample-000438,./data/dev/txt/sample-000438.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000441,./data/dev/ivectors/cv-valid-dev-sample-000441,./data/dev/embeddings/cv-valid-dev-sample-000441,./data/dev/txt/sample-000441.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000444,./data/dev/ivectors/cv-valid-dev-sample-000444,./data/dev/embeddings/cv-valid-dev-sample-000444,./data/dev/txt/sample-000444.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000447,./data/dev/ivectors/cv-valid-dev-sample-000447,./data/dev/embeddings/cv-valid-dev-sample-000447,./data/dev/txt/sample-000447.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000453,./data/dev/ivectors/cv-valid-dev-sample-000453,./data/dev/embeddings/cv-valid-dev-sample-000453,./data/dev/txt/sample-000453.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000454,./data/dev/ivectors/cv-valid-dev-sample-000454,./data/dev/embeddings/cv-valid-dev-sample-000454,./data/dev/txt/sample-000454.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000456,./data/dev/ivectors/cv-valid-dev-sample-000456,./data/dev/embeddings/cv-valid-dev-sample-000456,./data/dev/txt/sample-000456.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000458,./data/dev/ivectors/cv-valid-dev-sample-000458,./data/dev/embeddings/cv-valid-dev-sample-000458,./data/dev/txt/sample-000458.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000460,./data/dev/ivectors/cv-valid-dev-sample-000460,./data/dev/embeddings/cv-valid-dev-sample-000460,./data/dev/txt/sample-000460.txt,us
