./data/test/mfccs/cv-valid-test-sample-000063,./data/test/ivectors/cv-valid-test-sample-000063,./data/test/embeddings/cv-valid-test-sample-000063,./data/test/txt/sample-000063.txt,england
./data/test/mfccs/cv-valid-test-sample-000065,./data/test/ivectors/cv-valid-test-sample-000065,./data/test/embeddings/cv-valid-test-sample-000065,./data/test/txt/sample-000065.txt,australia
./data/test/mfccs/cv-valid-test-sample-000080,./data/test/ivectors/cv-valid-test-sample-000080,./data/test/embeddings/cv-valid-test-sample-000080,./data/test/txt/sample-000080.txt,england
./data/test/mfccs/cv-valid-test-sample-000081,./data/test/ivectors/cv-valid-test-sample-000081,./data/test/embeddings/cv-valid-test-sample-000081,./data/test/txt/sample-000081.txt,canada
./data/test/mfccs/cv-valid-test-sample-000082,./data/test/ivectors/cv-valid-test-sample-000082,./data/test/embeddings/cv-valid-test-sample-000082,./data/test/txt/sample-000082.txt,england
./data/test/mfccs/cv-valid-test-sample-000084,./data/test/ivectors/cv-valid-test-sample-000084,./data/test/embeddings/cv-valid-test-sample-000084,./data/test/txt/sample-000084.txt,us
./data/test/mfccs/cv-valid-test-sample-000088,./data/test/ivectors/cv-valid-test-sample-000088,./data/test/embeddings/cv-valid-test-sample-000088,./data/test/txt/sample-000088.txt,england
./data/test/mfccs/cv-valid-test-sample-000095,./data/test/ivectors/cv-valid-test-sample-000095,./data/test/embeddings/cv-valid-test-sample-000095,./data/test/txt/sample-000095.txt,england
./data/test/mfccs/cv-valid-test-sample-000098,./data/test/ivectors/cv-valid-test-sample-000098,./data/test/embeddings/cv-valid-test-sample-000098,./data/test/txt/sample-000098.txt,us
./data/test/mfccs/cv-valid-test-sample-000105,./data/test/ivectors/cv-valid-test-sample-000105,./data/test/embeddings/cv-valid-test-sample-000105,./data/test/txt/sample-000105.txt,england
./data/test/mfccs/cv-valid-test-sample-000106,./data/test/ivectors/cv-valid-test-sample-000106,./data/test/embeddings/cv-valid-test-sample-000106,./data/test/txt/sample-000106.txt,canada
./data/test/mfccs/cv-valid-test-sample-000107,./data/test/ivectors/cv-valid-test-sample-000107,./data/test/embeddings/cv-valid-test-sample-000107,./data/test/txt/sample-000107.txt,us
./data/test/mfccs/cv-valid-test-sample-000111,./data/test/ivectors/cv-valid-test-sample-000111,./data/test/embeddings/cv-valid-test-sample-000111,./data/test/txt/sample-000111.txt,us
./data/test/mfccs/cv-valid-test-sample-000112,./data/test/ivectors/cv-valid-test-sample-000112,./data/test/embeddings/cv-valid-test-sample-000112,./data/test/txt/sample-000112.txt,us
./data/test/mfccs/cv-valid-test-sample-000115,./data/test/ivectors/cv-valid-test-sample-000115,./data/test/embeddings/cv-valid-test-sample-000115,./data/test/txt/sample-000115.txt,us
./data/test/mfccs/cv-valid-test-sample-000117,./data/test/ivectors/cv-valid-test-sample-000117,./data/test/embeddings/cv-valid-test-sample-000117,./data/test/txt/sample-000117.txt,us
./data/test/mfccs/cv-valid-test-sample-000118,./data/test/ivectors/cv-valid-test-sample-000118,./data/test/embeddings/cv-valid-test-sample-000118,./data/test/txt/sample-000118.txt,us
./data/test/mfccs/cv-valid-test-sample-000121,./data/test/ivectors/cv-valid-test-sample-000121,./data/test/embeddings/cv-valid-test-sample-000121,./data/test/txt/sample-000121.txt,us
./data/test/mfccs/cv-valid-test-sample-000132,./data/test/ivectors/cv-valid-test-sample-000132,./data/test/embeddings/cv-valid-test-sample-000132,./data/test/txt/sample-000132.txt,canada
./data/test/mfccs/cv-valid-test-sample-000135,./data/test/ivectors/cv-valid-test-sample-000135,./data/test/embeddings/cv-valid-test-sample-000135,./data/test/txt/sample-000135.txt,us
./data/test/mfccs/cv-valid-test-sample-000138,./data/test/ivectors/cv-valid-test-sample-000138,./data/test/embeddings/cv-valid-test-sample-000138,./data/test/txt/sample-000138.txt,us
./data/test/mfccs/cv-valid-test-sample-000139,./data/test/ivectors/cv-valid-test-sample-000139,./data/test/embeddings/cv-valid-test-sample-000139,./data/test/txt/sample-000139.txt,us
./data/test/mfccs/cv-valid-test-sample-000144,./data/test/ivectors/cv-valid-test-sample-000144,./data/test/embeddings/cv-valid-test-sample-000144,./data/test/txt/sample-000144.txt,england
./data/test/mfccs/cv-valid-test-sample-000148,./data/test/ivectors/cv-valid-test-sample-000148,./data/test/embeddings/cv-valid-test-sample-000148,./data/test/txt/sample-000148.txt,us
./data/test/mfccs/cv-valid-test-sample-000149,./data/test/ivectors/cv-valid-test-sample-000149,./data/test/embeddings/cv-valid-test-sample-000149,./data/test/txt/sample-000149.txt,us
./data/test/mfccs/cv-valid-test-sample-000158,./data/test/ivectors/cv-valid-test-sample-000158,./data/test/embeddings/cv-valid-test-sample-000158,./data/test/txt/sample-000158.txt,england
./data/test/mfccs/cv-valid-test-sample-000160,./data/test/ivectors/cv-valid-test-sample-000160,./data/test/embeddings/cv-valid-test-sample-000160,./data/test/txt/sample-000160.txt,england
./data/test/mfccs/cv-valid-test-sample-000167,./data/test/ivectors/cv-valid-test-sample-000167,./data/test/embeddings/cv-valid-test-sample-000167,./data/test/txt/sample-000167.txt,us
./data/test/mfccs/cv-valid-test-sample-000168,./data/test/ivectors/cv-valid-test-sample-000168,./data/test/embeddings/cv-valid-test-sample-000168,./data/test/txt/sample-000168.txt,england
./data/test/mfccs/cv-valid-test-sample-000169,./data/test/ivectors/cv-valid-test-sample-000169,./data/test/embeddings/cv-valid-test-sample-000169,./data/test/txt/sample-000169.txt,canada
./data/test/mfccs/cv-valid-test-sample-000182,./data/test/ivectors/cv-valid-test-sample-000182,./data/test/embeddings/cv-valid-test-sample-000182,./data/test/txt/sample-000182.txt,us
./data/test/mfccs/cv-valid-test-sample-000184,./data/test/ivectors/cv-valid-test-sample-000184,./data/test/embeddings/cv-valid-test-sample-000184,./data/test/txt/sample-000184.txt,england
./data/test/mfccs/cv-valid-test-sample-000185,./data/test/ivectors/cv-valid-test-sample-000185,./data/test/embeddings/cv-valid-test-sample-000185,./data/test/txt/sample-000185.txt,australia
./data/test/mfccs/cv-valid-test-sample-000188,./data/test/ivectors/cv-valid-test-sample-000188,./data/test/embeddings/cv-valid-test-sample-000188,./data/test/txt/sample-000188.txt,england
./data/test/mfccs/cv-valid-test-sample-000191,./data/test/ivectors/cv-valid-test-sample-000191,./data/test/embeddings/cv-valid-test-sample-000191,./data/test/txt/sample-000191.txt,england
./data/test/mfccs/cv-valid-test-sample-000210,./data/test/ivectors/cv-valid-test-sample-000210,./data/test/embeddings/cv-valid-test-sample-000210,./data/test/txt/sample-000210.txt,canada
./data/test/mfccs/cv-valid-test-sample-000211,./data/test/ivectors/cv-valid-test-sample-000211,./data/test/embeddings/cv-valid-test-sample-000211,./data/test/txt/sample-000211.txt,england
./data/test/mfccs/cv-valid-test-sample-000214,./data/test/ivectors/cv-valid-test-sample-000214,./data/test/embeddings/cv-valid-test-sample-000214,./data/test/txt/sample-000214.txt,us
./data/test/mfccs/cv-valid-test-sample-000217,./data/test/ivectors/cv-valid-test-sample-000217,./data/test/embeddings/cv-valid-test-sample-000217,./data/test/txt/sample-000217.txt,england
./data/test/mfccs/cv-valid-test-sample-000221,./data/test/ivectors/cv-valid-test-sample-000221,./data/test/embeddings/cv-valid-test-sample-000221,./data/test/txt/sample-000221.txt,canada
./data/test/mfccs/cv-valid-test-sample-000223,./data/test/ivectors/cv-valid-test-sample-000223,./data/test/embeddings/cv-valid-test-sample-000223,./data/test/txt/sample-000223.txt,us
./data/test/mfccs/cv-valid-test-sample-000227,./data/test/ivectors/cv-valid-test-sample-000227,./data/test/embeddings/cv-valid-test-sample-000227,./data/test/txt/sample-000227.txt,us
./data/test/mfccs/cv-valid-test-sample-000230,./data/test/ivectors/cv-valid-test-sample-000230,./data/test/embeddings/cv-valid-test-sample-000230,./data/test/txt/sample-000230.txt,us
./data/test/mfccs/cv-valid-test-sample-000239,./data/test/ivectors/cv-valid-test-sample-000239,./data/test/embeddings/cv-valid-test-sample-000239,./data/test/txt/sample-000239.txt,australia
./data/test/mfccs/cv-valid-test-sample-000241,./data/test/ivectors/cv-valid-test-sample-000241,./data/test/embeddings/cv-valid-test-sample-000241,./data/test/txt/sample-000241.txt,england
./data/test/mfccs/cv-valid-test-sample-000242,./data/test/ivectors/cv-valid-test-sample-000242,./data/test/embeddings/cv-valid-test-sample-000242,./data/test/txt/sample-000242.txt,us
./data/test/mfccs/cv-valid-test-sample-000244,./data/test/ivectors/cv-valid-test-sample-000244,./data/test/embeddings/cv-valid-test-sample-000244,./data/test/txt/sample-000244.txt,england
./data/test/mfccs/cv-valid-test-sample-000245,./data/test/ivectors/cv-valid-test-sample-000245,./data/test/embeddings/cv-valid-test-sample-000245,./data/test/txt/sample-000245.txt,canada
./data/test/mfccs/cv-valid-test-sample-000248,./data/test/ivectors/cv-valid-test-sample-000248,./data/test/embeddings/cv-valid-test-sample-000248,./data/test/txt/sample-000248.txt,us
./data/test/mfccs/cv-valid-test-sample-000249,./data/test/ivectors/cv-valid-test-sample-000249,./data/test/embeddings/cv-valid-test-sample-000249,./data/test/txt/sample-000249.txt,england
./data/test/mfccs/cv-valid-test-sample-000257,./data/test/ivectors/cv-valid-test-sample-000257,./data/test/embeddings/cv-valid-test-sample-000257,./data/test/txt/sample-000257.txt,england
./data/test/mfccs/cv-valid-test-sample-000270,./data/test/ivectors/cv-valid-test-sample-000270,./data/test/embeddings/cv-valid-test-sample-000270,./data/test/txt/sample-000270.txt,us
./data/test/mfccs/cv-valid-test-sample-000273,./data/test/ivectors/cv-valid-test-sample-000273,./data/test/embeddings/cv-valid-test-sample-000273,./data/test/txt/sample-000273.txt,canada
./data/test/mfccs/cv-valid-test-sample-000281,./data/test/ivectors/cv-valid-test-sample-000281,./data/test/embeddings/cv-valid-test-sample-000281,./data/test/txt/sample-000281.txt,us
./data/test/mfccs/cv-valid-test-sample-000285,./data/test/ivectors/cv-valid-test-sample-000285,./data/test/embeddings/cv-valid-test-sample-000285,./data/test/txt/sample-000285.txt,us
./data/test/mfccs/cv-valid-test-sample-000286,./data/test/ivectors/cv-valid-test-sample-000286,./data/test/embeddings/cv-valid-test-sample-000286,./data/test/txt/sample-000286.txt,england
./data/test/mfccs/cv-valid-test-sample-000288,./data/test/ivectors/cv-valid-test-sample-000288,./data/test/embeddings/cv-valid-test-sample-000288,./data/test/txt/sample-000288.txt,australia
./data/test/mfccs/cv-valid-test-sample-000289,./data/test/ivectors/cv-valid-test-sample-000289,./data/test/embeddings/cv-valid-test-sample-000289,./data/test/txt/sample-000289.txt,us
./data/test/mfccs/cv-valid-test-sample-000294,./data/test/ivectors/cv-valid-test-sample-000294,./data/test/embeddings/cv-valid-test-sample-000294,./data/test/txt/sample-000294.txt,us
./data/test/mfccs/cv-valid-test-sample-000297,./data/test/ivectors/cv-valid-test-sample-000297,./data/test/embeddings/cv-valid-test-sample-000297,./data/test/txt/sample-000297.txt,england
./data/test/mfccs/cv-valid-test-sample-000301,./data/test/ivectors/cv-valid-test-sample-000301,./data/test/embeddings/cv-valid-test-sample-000301,./data/test/txt/sample-000301.txt,canada
./data/test/mfccs/cv-valid-test-sample-000304,./data/test/ivectors/cv-valid-test-sample-000304,./data/test/embeddings/cv-valid-test-sample-000304,./data/test/txt/sample-000304.txt,canada
./data/test/mfccs/cv-valid-test-sample-000314,./data/test/ivectors/cv-valid-test-sample-000314,./data/test/embeddings/cv-valid-test-sample-000314,./data/test/txt/sample-000314.txt,us
./data/test/mfccs/cv-valid-test-sample-000321,./data/test/ivectors/cv-valid-test-sample-000321,./data/test/embeddings/cv-valid-test-sample-000321,./data/test/txt/sample-000321.txt,us
./data/test/mfccs/cv-valid-test-sample-000328,./data/test/ivectors/cv-valid-test-sample-000328,./data/test/embeddings/cv-valid-test-sample-000328,./data/test/txt/sample-000328.txt,england
./data/test/mfccs/cv-valid-test-sample-000330,./data/test/ivectors/cv-valid-test-sample-000330,./data/test/embeddings/cv-valid-test-sample-000330,./data/test/txt/sample-000330.txt,england
./data/test/mfccs/cv-valid-test-sample-000341,./data/test/ivectors/cv-valid-test-sample-000341,./data/test/embeddings/cv-valid-test-sample-000341,./data/test/txt/sample-000341.txt,england
./data/test/mfccs/cv-valid-test-sample-000342,./data/test/ivectors/cv-valid-test-sample-000342,./data/test/embeddings/cv-valid-test-sample-000342,./data/test/txt/sample-000342.txt,england
./data/test/mfccs/cv-valid-test-sample-000344,./data/test/ivectors/cv-valid-test-sample-000344,./data/test/embeddings/cv-valid-test-sample-000344,./data/test/txt/sample-000344.txt,england
./data/test/mfccs/cv-valid-test-sample-000347,./data/test/ivectors/cv-valid-test-sample-000347,./data/test/embeddings/cv-valid-test-sample-000347,./data/test/txt/sample-000347.txt,us
./data/test/mfccs/cv-valid-test-sample-000348,./data/test/ivectors/cv-valid-test-sample-000348,./data/test/embeddings/cv-valid-test-sample-000348,./data/test/txt/sample-000348.txt,us
./data/test/mfccs/cv-valid-test-sample-000349,./data/test/ivectors/cv-valid-test-sample-000349,./data/test/embeddings/cv-valid-test-sample-000349,./data/test/txt/sample-000349.txt,us
./data/test/mfccs/cv-valid-test-sample-000352,./data/test/ivectors/cv-valid-test-sample-000352,./data/test/embeddings/cv-valid-test-sample-000352,./data/test/txt/sample-000352.txt,australia
./data/test/mfccs/cv-valid-test-sample-000356,./data/test/ivectors/cv-valid-test-sample-000356,./data/test/embeddings/cv-valid-test-sample-000356,./data/test/txt/sample-000356.txt,england
./data/test/mfccs/cv-valid-test-sample-000358,./data/test/ivectors/cv-valid-test-sample-000358,./data/test/embeddings/cv-valid-test-sample-000358,./data/test/txt/sample-000358.txt,canada
./data/test/mfccs/cv-valid-test-sample-000364,./data/test/ivectors/cv-valid-test-sample-000364,./data/test/embeddings/cv-valid-test-sample-000364,./data/test/txt/sample-000364.txt,us
./data/test/mfccs/cv-valid-test-sample-000365,./data/test/ivectors/cv-valid-test-sample-000365,./data/test/embeddings/cv-valid-test-sample-000365,./data/test/txt/sample-000365.txt,australia
./data/test/mfccs/cv-valid-test-sample-000368,./data/test/ivectors/cv-valid-test-sample-000368,./data/test/embeddings/cv-valid-test-sample-000368,./data/test/txt/sample-000368.txt,us
./data/test/mfccs/cv-valid-test-sample-000370,./data/test/ivectors/cv-valid-test-sample-000370,./data/test/embeddings/cv-valid-test-sample-000370,./data/test/txt/sample-000370.txt,us
./data/test/mfccs/cv-valid-test-sample-000372,./data/test/ivectors/cv-valid-test-sample-000372,./data/test/embeddings/cv-valid-test-sample-000372,./data/test/txt/sample-000372.txt,us
./data/test/mfccs/cv-valid-test-sample-000376,./data/test/ivectors/cv-valid-test-sample-000376,./data/test/embeddings/cv-valid-test-sample-000376,./data/test/txt/sample-000376.txt,us
./data/test/mfccs/cv-valid-test-sample-000381,./data/test/ivectors/cv-valid-test-sample-000381,./data/test/embeddings/cv-valid-test-sample-000381,./data/test/txt/sample-000381.txt,australia
./data/test/mfccs/cv-valid-test-sample-000384,./data/test/ivectors/cv-valid-test-sample-000384,./data/test/embeddings/cv-valid-test-sample-000384,./data/test/txt/sample-000384.txt,us
./data/test/mfccs/cv-valid-test-sample-000385,./data/test/ivectors/cv-valid-test-sample-000385,./data/test/embeddings/cv-valid-test-sample-000385,./data/test/txt/sample-000385.txt,england
./data/test/mfccs/cv-valid-test-sample-000391,./data/test/ivectors/cv-valid-test-sample-000391,./data/test/embeddings/cv-valid-test-sample-000391,./data/test/txt/sample-000391.txt,canada
./data/test/mfccs/cv-valid-test-sample-000395,./data/test/ivectors/cv-valid-test-sample-000395,./data/test/embeddings/cv-valid-test-sample-000395,./data/test/txt/sample-000395.txt,us
./data/test/mfccs/cv-valid-test-sample-000396,./data/test/ivectors/cv-valid-test-sample-000396,./data/test/embeddings/cv-valid-test-sample-000396,./data/test/txt/sample-000396.txt,england
./data/test/mfccs/cv-valid-test-sample-000397,./data/test/ivectors/cv-valid-test-sample-000397,./data/test/embeddings/cv-valid-test-sample-000397,./data/test/txt/sample-000397.txt,england
./data/test/mfccs/cv-valid-test-sample-000398,./data/test/ivectors/cv-valid-test-sample-000398,./data/test/embeddings/cv-valid-test-sample-000398,./data/test/txt/sample-000398.txt,canada
./data/test/mfccs/cv-valid-test-sample-000403,./data/test/ivectors/cv-valid-test-sample-000403,./data/test/embeddings/cv-valid-test-sample-000403,./data/test/txt/sample-000403.txt,us
./data/test/mfccs/cv-valid-test-sample-000404,./data/test/ivectors/cv-valid-test-sample-000404,./data/test/embeddings/cv-valid-test-sample-000404,./data/test/txt/sample-000404.txt,england
./data/test/mfccs/cv-valid-test-sample-000406,./data/test/ivectors/cv-valid-test-sample-000406,./data/test/embeddings/cv-valid-test-sample-000406,./data/test/txt/sample-000406.txt,us
./data/test/mfccs/cv-valid-test-sample-000411,./data/test/ivectors/cv-valid-test-sample-000411,./data/test/embeddings/cv-valid-test-sample-000411,./data/test/txt/sample-000411.txt,england
./data/test/mfccs/cv-valid-test-sample-000414,./data/test/ivectors/cv-valid-test-sample-000414,./data/test/embeddings/cv-valid-test-sample-000414,./data/test/txt/sample-000414.txt,us
./data/test/mfccs/cv-valid-test-sample-000417,./data/test/ivectors/cv-valid-test-sample-000417,./data/test/embeddings/cv-valid-test-sample-000417,./data/test/txt/sample-000417.txt,australia
./data/test/mfccs/cv-valid-test-sample-000418,./data/test/ivectors/cv-valid-test-sample-000418,./data/test/embeddings/cv-valid-test-sample-000418,./data/test/txt/sample-000418.txt,us
./data/test/mfccs/cv-valid-test-sample-000421,./data/test/ivectors/cv-valid-test-sample-000421,./data/test/embeddings/cv-valid-test-sample-000421,./data/test/txt/sample-000421.txt,england
./data/test/mfccs/cv-valid-test-sample-000426,./data/test/ivectors/cv-valid-test-sample-000426,./data/test/embeddings/cv-valid-test-sample-000426,./data/test/txt/sample-000426.txt,england
./data/test/mfccs/cv-valid-test-sample-000427,./data/test/ivectors/cv-valid-test-sample-000427,./data/test/embeddings/cv-valid-test-sample-000427,./data/test/txt/sample-000427.txt,england
./data/test/mfccs/cv-valid-test-sample-000438,./data/test/ivectors/cv-valid-test-sample-000438,./data/test/embeddings/cv-valid-test-sample-000438,./data/test/txt/sample-000438.txt,england
./data/test/mfccs/cv-valid-test-sample-000446,./data/test/ivectors/cv-valid-test-sample-000446,./data/test/embeddings/cv-valid-test-sample-000446,./data/test/txt/sample-000446.txt,us
./data/test/mfccs/cv-valid-test-sample-000459,./data/test/ivectors/cv-valid-test-sample-000459,./data/test/embeddings/cv-valid-test-sample-000459,./data/test/txt/sample-000459.txt,us
./data/test/mfccs/cv-valid-test-sample-000465,./data/test/ivectors/cv-valid-test-sample-000465,./data/test/embeddings/cv-valid-test-sample-000465,./data/test/txt/sample-000465.txt,canada
./data/test/mfccs/cv-valid-test-sample-000466,./data/test/ivectors/cv-valid-test-sample-000466,./data/test/embeddings/cv-valid-test-sample-000466,./data/test/txt/sample-000466.txt,us
./data/test/mfccs/cv-valid-test-sample-000467,./data/test/ivectors/cv-valid-test-sample-000467,./data/test/embeddings/cv-valid-test-sample-000467,./data/test/txt/sample-000467.txt,us
./data/test/mfccs/cv-valid-test-sample-000470,./data/test/ivectors/cv-valid-test-sample-000470,./data/test/embeddings/cv-valid-test-sample-000470,./data/test/txt/sample-000470.txt,england
./data/test/mfccs/cv-valid-test-sample-000471,./data/test/ivectors/cv-valid-test-sample-000471,./data/test/embeddings/cv-valid-test-sample-000471,./data/test/txt/sample-000471.txt,us
./data/test/mfccs/cv-valid-test-sample-000476,./data/test/ivectors/cv-valid-test-sample-000476,./data/test/embeddings/cv-valid-test-sample-000476,./data/test/txt/sample-000476.txt,us
./data/test/mfccs/cv-valid-test-sample-000482,./data/test/ivectors/cv-valid-test-sample-000482,./data/test/embeddings/cv-valid-test-sample-000482,./data/test/txt/sample-000482.txt,us
./data/test/mfccs/cv-valid-test-sample-000484,./data/test/ivectors/cv-valid-test-sample-000484,./data/test/embeddings/cv-valid-test-sample-000484,./data/test/txt/sample-000484.txt,us
./data/test/mfccs/cv-valid-test-sample-000489,./data/test/ivectors/cv-valid-test-sample-000489,./data/test/embeddings/cv-valid-test-sample-000489,./data/test/txt/sample-000489.txt,us
./data/test/mfccs/cv-valid-test-sample-000493,./data/test/ivectors/cv-valid-test-sample-000493,./data/test/embeddings/cv-valid-test-sample-000493,./data/test/txt/sample-000493.txt,canada
./data/test/mfccs/cv-valid-test-sample-000499,./data/test/ivectors/cv-valid-test-sample-000499,./data/test/embeddings/cv-valid-test-sample-000499,./data/test/txt/sample-000499.txt,england
./data/test/mfccs/cv-valid-test-sample-000500,./data/test/ivectors/cv-valid-test-sample-000500,./data/test/embeddings/cv-valid-test-sample-000500,./data/test/txt/sample-000500.txt,australia
./data/test/mfccs/cv-valid-test-sample-000504,./data/test/ivectors/cv-valid-test-sample-000504,./data/test/embeddings/cv-valid-test-sample-000504,./data/test/txt/sample-000504.txt,us
./data/test/mfccs/cv-valid-test-sample-000510,./data/test/ivectors/cv-valid-test-sample-000510,./data/test/embeddings/cv-valid-test-sample-000510,./data/test/txt/sample-000510.txt,england
./data/test/mfccs/cv-valid-test-sample-000513,./data/test/ivectors/cv-valid-test-sample-000513,./data/test/embeddings/cv-valid-test-sample-000513,./data/test/txt/sample-000513.txt,us
./data/test/mfccs/cv-valid-test-sample-000514,./data/test/ivectors/cv-valid-test-sample-000514,./data/test/embeddings/cv-valid-test-sample-000514,./data/test/txt/sample-000514.txt,england
./data/test/mfccs/cv-valid-test-sample-000516,./data/test/ivectors/cv-valid-test-sample-000516,./data/test/embeddings/cv-valid-test-sample-000516,./data/test/txt/sample-000516.txt,us
./data/test/mfccs/cv-valid-test-sample-000518,./data/test/ivectors/cv-valid-test-sample-000518,./data/test/embeddings/cv-valid-test-sample-000518,./data/test/txt/sample-000518.txt,us
./data/test/mfccs/cv-valid-test-sample-000522,./data/test/ivectors/cv-valid-test-sample-000522,./data/test/embeddings/cv-valid-test-sample-000522,./data/test/txt/sample-000522.txt,england
./data/test/mfccs/cv-valid-test-sample-000528,./data/test/ivectors/cv-valid-test-sample-000528,./data/test/embeddings/cv-valid-test-sample-000528,./data/test/txt/sample-000528.txt,us
./data/test/mfccs/cv-valid-test-sample-000530,./data/test/ivectors/cv-valid-test-sample-000530,./data/test/embeddings/cv-valid-test-sample-000530,./data/test/txt/sample-000530.txt,england
./data/test/mfccs/cv-valid-test-sample-000531,./data/test/ivectors/cv-valid-test-sample-000531,./data/test/embeddings/cv-valid-test-sample-000531,./data/test/txt/sample-000531.txt,us
./data/test/mfccs/cv-valid-test-sample-000532,./data/test/ivectors/cv-valid-test-sample-000532,./data/test/embeddings/cv-valid-test-sample-000532,./data/test/txt/sample-000532.txt,us
./data/test/mfccs/cv-valid-test-sample-000545,./data/test/ivectors/cv-valid-test-sample-000545,./data/test/embeddings/cv-valid-test-sample-000545,./data/test/txt/sample-000545.txt,us
./data/test/mfccs/cv-valid-test-sample-000548,./data/test/ivectors/cv-valid-test-sample-000548,./data/test/embeddings/cv-valid-test-sample-000548,./data/test/txt/sample-000548.txt,england
./data/test/mfccs/cv-valid-test-sample-000549,./data/test/ivectors/cv-valid-test-sample-000549,./data/test/embeddings/cv-valid-test-sample-000549,./data/test/txt/sample-000549.txt,canada
./data/test/mfccs/cv-valid-test-sample-000550,./data/test/ivectors/cv-valid-test-sample-000550,./data/test/embeddings/cv-valid-test-sample-000550,./data/test/txt/sample-000550.txt,australia
./data/test/mfccs/cv-valid-test-sample-000553,./data/test/ivectors/cv-valid-test-sample-000553,./data/test/embeddings/cv-valid-test-sample-000553,./data/test/txt/sample-000553.txt,england
./data/test/mfccs/cv-valid-test-sample-000559,./data/test/ivectors/cv-valid-test-sample-000559,./data/test/embeddings/cv-valid-test-sample-000559,./data/test/txt/sample-000559.txt,us
./data/test/mfccs/cv-valid-test-sample-000566,./data/test/ivectors/cv-valid-test-sample-000566,./data/test/embeddings/cv-valid-test-sample-000566,./data/test/txt/sample-000566.txt,us
./data/test/mfccs/cv-valid-test-sample-000569,./data/test/ivectors/cv-valid-test-sample-000569,./data/test/embeddings/cv-valid-test-sample-000569,./data/test/txt/sample-000569.txt,us
./data/test/mfccs/cv-valid-test-sample-000573,./data/test/ivectors/cv-valid-test-sample-000573,./data/test/embeddings/cv-valid-test-sample-000573,./data/test/txt/sample-000573.txt,us
